bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
210,2748,2265,0.0030905077262693157,0.004471058956251595,0.001095518365918636,-0.007461368653421633,-8.143539223919942e-05,-0.005426111854872679
211,2748,2265,0.007858719646799116,0.008125235269561189,0.003591161936178189,-0.003222958057395145,0.006260484066905726,-0.0020814361663431696
212,2748,2284,0.01042031523642732,0.010505770532549514,0.00847405184754165,-0.003152364273204904,0.0011892701891988208,-0.0005053775244488952
213,2748,2289,0.009523809523809525,0.00901061903613189,0.005775478543593899,-0.003101791175185671,0.003569293371802946,-0.0016710772370509565
214,2748,2262,0.010875331564986738,0.008677145640848183,0.008423066672195618,-0.0031830238726790454,0.0029168328314893976,-0.0002707392245426892
215,2748,2269,0.009607756721022476,0.008220788304328184,0.006837844234347305,-0.0037461436756280313,0.0031663369219428177,-0.0017163967132863055
216,2748,2295,0.01028322440087146,0.005617188751091476,0.004473302867625631,0.0008278867102396514,0.006608637490767714,-0.0004607836924546414
217,2748,2231,0.01165396683101748,0.010147320468887699,0.0041476764700270966,-0.0020618556701030924,0.006113846096709126,-0.0028671648463022698
218,2748,2276,0.007381370826010544,0.007447931397681201,0.0039914988904011395,-0.004349736379613358,0.001685588660556325,-0.0027953683205230746
219,2748,2309,0.012559549588566478,0.009201953909253317,0.010924228584955543,-0.002555218709398008,0.00433322334128522,0.0009571668026305566
220,2748,2259,0.01142098273572377,0.009367896356895037,0.011201343831007493,-0.005267817618415228,-0.0010638053056499512,-0.0007854704301501386
221,2748,2288,0.009702797202797202,0.007640050746214807,0.007543884282906644,-0.0034527972027972044,0.0018360585404547747,-0.001212659179805914
222,2748,2288,0.011451048951048952,0.011954692422401955,0.009460157267129283,-0.00319055944055944,0.004392865728079715,0.00040685004949159604
223,2748,2270,0.008105726872246699,0.006697330949993927,0.003685248071224463,-0.005550660792951542,-0.0013025407551961396,-0.004936693390092249
224,2748,2258,0.010628875110717449,0.009614947920205051,0.009999751436900694,-0.003144375553587245,0.003540710246724618,0.0007328642223931024
225,2748,2281,0.015168785620341952,0.006492217182460223,0.009752140354122467,-0.0014467338886453311,0.00524656361225038,-9.800915074817485e-05
226,2748,2266,0.00794351279788173,0.008037577217641553,0.005813112893141755,-0.001853486319505737,0.00278827154072519,-0.0003224946301069206
227,2748,2258,0.012134632418069086,0.009982199137817364,0.009588258943164556,-0.0020372010628875122,0.0036019247397656136,0.00024433308820549153
228,2748,2293,0.006192760575665068,0.007334358608036053,0.0032508503519918966,-0.00396860008722198,-0.0007234307914189795,-0.003884201349504779
229,2748,2281,0.008329679964927663,0.00571896181827093,0.0019516548822903004,-0.0032880315651030254,0.005317516015262739,-0.004233348773608378
230,2748,2257,0.008152414709791759,0.006500050207069876,0.005776387321029239,-0.004519273371732388,0.003394359109746633,-0.0018382064412891378
231,2748,2233,0.006269592476489029,0.007193701777247148,0.0008523322928777993,-0.0065830721003134795,0.0013393089199941594,-0.00697098716622189
232,2748,2276,0.007557117750439369,0.0062579153732170555,0.0056019958886958186,-0.005272407732864676,7.425338804788889e-05,-0.003065242356748179
233,2748,2277,0.012472551602986388,0.008802196441254857,0.010303151536195784,-0.004128238910847604,-0.0011042910175673984,-0.0012561385904153132
234,2748,2261,0.006899601946041574,0.00714474247745138,0.004162479550051481,-0.006899601946041575,-0.0007628726423038698,-0.005478307837473558
235,2748,2290,0.007947598253275111,0.005246256024921693,0.0022119002050885466,-0.003231441048034934,0.003119294248988308,-0.004073933128661958
236,2748,2282,0.008238387379491672,0.008824006960554166,0.005032406703305285,-0.0009202453987730052,0.0058200074956980385,-0.00013830989757830734
237,2748,2261,0.009022556390977444,0.004629264281055441,0.006125575733886425,-0.0019460415745245483,0.0026265488059024436,-0.0010085362428387257
238,2748,2296,0.010452961672473868,0.011334775695476612,0.009360731803677077,-0.004268292682926829,0.0031446489920833216,-0.0009128106336685329
239,2748,2250,0.005333333333333333,0.006687325776162818,0.0045354903860990795,-0.004266666666666666,-0.00044086179733758937,-0.002923305250493435
240,2748,2280,0.008421052631578947,0.006394723687469366,0.0037012254560103612,-0.001578947368421053,0.004247089350329507,-0.0021585745995490527
241,2748,2268,0.011022927689594356,0.009071914967704976,0.00940739780344793,-0.0034832451499118176,0.00523292584965975,0.0005254233345611483
242,2748,2266,0.0077669902912621365,0.006915038056812114,0.004992899067399322,-0.004280670785525154,0.001401437651826344,-0.0028229995955065374
243,2748,2257,0.004430660168365087,0.010033822124733856,0.003363024736641198,-0.005892778023925565,0.004692640057559908,-0.002537400570458574
244,2748,2266,0.007149161518093557,0.00834557849435295,0.007130067764747898,-0.005781112091791702,0.0026191516769857523,-0.001442452286138588
245,2748,2266,0.010326566637246248,0.0076293298239094,0.006351681567361142,-0.0028243601059135047,0.003634744214539628,-0.0015925403413065897
246,2748,2305,0.00581344902386117,0.008999455751838215,0.003951643234050425,-0.0049457700650759225,0.004058120758053321,-0.0030043746135795498
247,2748,2281,0.005962297238053486,0.008002206900982488,0.002724883421128102,-0.008110477860587462,-0.0003967217051392617,-0.006913437368326768
248,2748,2280,0.004385964912280702,0.007975016447765755,0.0014416221455974992,-0.002675438596491229,0.006033095169030333,-0.0019591270721616887
249,2748,2282,0.011042944785276074,0.00978807376765669,0.007283073173795709,-0.0031113058720420674,0.00423270991085137,-0.001049104493722564
250,2748,2294,0.009154315605928508,0.00833738489464523,0.0038385078698633074,-0.0037489102005231045,0.002312691729241526,-0.003706926642058793
251,2748,2302,0.01103388357949609,0.009299445551946854,0.01117443040029463,0.0003909643788010421,0.00556939076139228,0.004080573497987035
252,2748,2264,0.008215547703180212,0.006651734132333196,0.0035977499730901782,-0.0036660777385159006,0.006174077625970603,-0.003071094898456097
253,2748,2293,0.0056694286960314,0.003919705725074306,0.0015289422279602756,-0.005407762756214566,0.003729866912108825,-0.004613492900740673
254,2748,2282,0.014636283961437334,0.011436491011924801,0.012635957201322375,-0.0047765118317265555,0.0003466645135006447,-0.0006749893465318517
255,2748,2258,0.004871567759078831,0.005470998510291548,-0.00038894553139165716,-0.003985828166519044,0.002651883150353501,-0.005135547863447172
256,2748,2291,0.006372762985595811,0.008816583889289251,0.006342569131024259,-0.004015713662156263,0.003918804384793705,-0.000278067551792796
257,2748,2281,0.00762823323103902,0.008822883246778625,0.00556042730362856,-0.005085488820692678,0.0026446794948346754,-0.002791334504798807
258,2748,2282,0.006134969325153375,0.005932762114130614,0.0010313909233272526,-0.0014460999123575814,0.0029235546647432727,-0.0024699170778727866
259,2748,2296,0.008013937282229967,0.00668800684780265,0.0053272761393799205,-0.0037456445993031356,0.002908026780828094,-0.0020414348627276102
260,2748,2261,0.0086687306501548,0.008559660150144232,0.005476030365929772,-0.004732419283502875,0.002976454458288214,-0.0027541355870646465
261,2748,2261,0.008314904909332153,0.00716553783075629,0.005045294587189443,-0.00429013710747457,0.002566064209585707,-0.0031476049888723295
262,2748,2267,0.0051168945743273065,0.006435931433248705,0.004293283948523111,-0.005822673136303485,-0.0009856355875702155,-0.0038693842800109
263,2748,2245,0.006770601336302895,0.009647738245317616,0.005759983902629933,-0.003830734966592428,0.0017809376137341792,-0.0017842637195524505
264,2748,2290,0.006550218340611355,0.010114957241468861,0.005902511741956772,-0.0029257641921397386,0.0026365411814097527,-0.0011287729851899263
265,2748,2282,0.012532865907099035,0.010132745931289747,0.010754179907676607,-0.0043382997370727434,-0.0028119956380785356,-0.001135320525617418
266,2748,2288,0.008304195804195804,0.005865868148413704,0.0064585348142011416,-0.0026223776223776234,0.00260217334495802,-0.0007392623811002004
267,2748,2273,0.004927408710954687,0.00949471170998743,0.0033901208289937334,-0.0036515618125824902,0.004855004945574186,-0.0014833415304807852
268,2748,2253,0.008877052818464272,0.006205809197656187,0.00503214544759497,-0.004394141145139815,0.00043992673013266504,-0.003270796501186028
269,2748,2261,0.010880141530296329,0.00958827006378361,0.009601679924726953,-0.0024767801857585145,0.0027351742989323163,0.0007920653400353997
270,2748,2281,0.010872424375274003,0.009470868769230575,0.007825994278314319,-0.0032441911442349846,0.0011182859262201612,-0.001959636156938082
271,2748,2281,0.007102148180622533,0.006817319889547728,0.0052522960596529025,-0.0067075843928101715,-0.0008933302158338445,-0.003933103079379133
272,2748,2266,0.011915269196822596,0.010049726682027185,0.009782928461004004,-0.00472197705207414,0.003994162786771354,-0.0010495245287627378
273,2748,2285,0.007527352297592997,0.0049656972107438935,0.004660411896263413,-0.0063894967177242894,-0.0018870804899882693,-0.004867700037188867
274,2748,2304,0.0031249999999999997,0.006551083947568357,0.0018876134207008416,-0.00646701388888889,-0.0005263143627327879,-0.004740562767165344
275,2748,2282,0.009553023663453111,0.009029178326025357,0.0056485607929393925,-0.003593339176161262,0.004669606427062596,-0.002057686664387357
276,2748,2314,0.011754537597234226,0.010846142619504343,0.005404815725230798,-0.002420051858254104,0.005678027393106522,-0.0026544160155376564
277,2748,2317,0.004747518342684506,0.0064702046870981755,0.0011256248597649441,-0.0006905481225722915,0.0041847755069862585,-0.0018897358284091959
278,2748,2279,0.008161474330846862,0.006035871374145545,0.004799945223052871,-0.00416849495392716,0.004867989241729447,-0.0020247846019246997
279,2748,2293,0.010815525512429133,0.009518885511675696,0.010290113787012882,-0.003532490187527257,0.0019556764961658844,0.000551418668940263
280,2748,2246,0.008815672306322353,0.006371463829233544,0.00826934538859035,-0.00427426536064114,0.0013582044442191727,-0.0009404501366356861
281,2748,2283,0.009548839246605342,0.006915490429646286,0.007284331716604979,-0.003416557161629436,-0.0008712213763577454,-0.0016386011652914413
282,2748,2286,0.010411198600174977,0.009503107294073897,0.007274604644771537,-0.00389326334208224,0.00434463505269998,-0.0007597689183243314
283,2748,2277,0.010628019323671498,0.009934296648028307,0.006628976862866442,-0.002986385595081247,0.0013429287720996901,-0.002390459776888981
284,2748,2276,0.006590509666080844,0.0062022997770509675,0.0029015199803536307,-0.004130052724077328,0.003907802336986008,-0.002752424495651901
285,2748,2308,0.010051993067590989,0.006891797190423952,0.004658778638722981,-0.002902946273830157,0.0022839124875852716,-0.0028203150181059238
286,2748,2318,0.0037963761863675587,0.0073014010839529695,0.0032167647742868573,-0.004055220017256256,0.004026713949561119,-0.0017059434641578761
287,2748,2306,0.011882046834345189,0.007820663502824088,0.010035020923954412,-0.0039028620988725065,0.0009405654249524958,-0.0006486405373501458
288,2748,2309,0.010913815504547423,0.009098660725974829,0.009003288802525888,-0.000909484625378952,0.0025215272187591167,0.001575410644880842
289,2748,2247,0.008633733867378729,0.006401877189015416,0.00665910728314552,-0.006942590120160215,0.000743010189251953,-0.00307024349350687
290,2748,2300,0.005391304347826089,0.005434951221569771,0.00395522260077547,-0.005478260869565216,0.0012590652144140358,-0.0025610261822227643
291,2748,2274,0.008003518029903253,0.0050409493273373554,0.0018223987299356753,-0.003957783641160951,0.0024643571487901607,-0.005297755517032045
292,2748,2269,0.007227853680035258,0.007774953834294528,0.0027851630872691275,-0.0037020713970912305,0.005184186629728049,-0.0030556597900167587
293,2748,2279,0.007547169811320756,0.009667124809065281,0.007005150387553638,-0.003334795963141729,0.0032344121481684765,-0.0006145922696138043
294,2748,2264,0.0074204946996466415,0.009456155200179775,0.00622932811002077,-0.005035335689045937,0.0023577986537497682,-0.0022916796889560624
295,2748,2283,0.006833114323258869,0.006302006079764787,0.005838229767287703,-0.003547963206307491,0.0030559147270695177,-0.0006841207932668821
296,2748,2288,0.0075174825174825185,0.006596084109888578,0.002372287357200394,-0.004632867132867134,0.0018445315367125676,-0.005497822926657012
297,2748,2275,0.007208791208791208,0.009781667879975463,0.007588538523569451,-0.004923076923076924,0.004641350791291156,-0.0004231909050482826
298,2748,2273,0.008446986361636604,0.010084578723442938,0.008323257567922493,-0.005367355917289925,0.0030650808584480375,-0.0008627778502855395
299,2748,2293,0.00680331443523768,0.00979687302664072,0.00586576622818484,-0.006977758395115569,4.863673100822601e-05,-0.003642679286525404
300,2748,2248,0.007562277580071174,0.006940148704420311,0.005239821437796947,-0.003870106761565836,0.003046554009094105,-0.0023832633849151953
301,2748,2243,0.01132411948283549,0.009316590278068207,0.008324653557069323,-0.0033883192153366017,0.0031046579310053902,-0.0012393971114261608
302,2748,2313,0.0038910505836575867,0.004932075035774021,0.0016956776037912453,-0.004928664072632943,0.0005544109191170094,-0.003947891886322898
303,2748,2308,0.008405545927209705,0.007526627354920518,0.006443737686472605,-0.00038994800693240825,0.003833446859873566,0.0009613158471114726
304,2748,2282,0.006485539000876423,0.005284148419220699,0.0018618964058159273,-0.0061787905346187555,0.0002702304019350513,-0.006275474948105664
305,2748,2250,0.010311111111111113,0.00909681247050289,0.007847153973516097,-0.0032444444444444456,0.004443107506297193,7.070093387304827e-05
306,2748,2289,0.013717780690257754,0.009312306572290822,0.009541007829548089,-0.0007426823940585415,0.003332647717364148,0.0004461681353247698
307,2748,2281,0.011398509425690487,0.011980878594848714,0.008920933728396389,-0.002455063568610259,0.002885483921762075,-0.0003956318855257061
308,2748,2273,0.011614606247250333,0.008260151487725114,0.007791223168729755,-0.0020237571491421038,0.0013807364864934172,-0.0013560509492069515
309,2748,2231,0.010847153742716272,0.006823079455478761,0.008088747791751038,-0.004168534289556251,-0.00021472370960542674,-0.0021287413044863515
310,2748,2266,0.004766107678729039,0.004846072085967573,0.0008648792405092491,-0.004104148278905562,0.000482437412894428,-0.004671523368670274
311,2748,2242,0.010347903657448709,0.012559574993371715,0.007455006143851438,-0.00472792149866191,0.0030966480187291693,-0.0025713739173383503
312,2748,2253,0.009587217043941412,0.008444340529165886,0.0045217322500536615,-0.006435863293386595,0.0017504876073139786,-0.005016323022647427
313,2748,2298,0.009486510008703219,0.008289842164725779,0.006902128252776505,-0.0037423846823324627,0.002603265497540172,-0.0012324997059882622
314,2748,2267,0.009792677547419497,0.00902147346933748,0.003963236750300241,-0.005205116894574329,0.002818504512292893,-0.004423581565305998
