bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
214,2748,2283,0.012089356110381075,0.003327656650348752,0.004012558125277474,0.0014016644765659219,0.0014338520403066617,-0.0009448947585698412
215,2748,2290,0.009170305676855894,0.00313731133902002,0.0020287097897950072,0.003799126637554585,0.00296083524494508,0.0005126513828568125
216,2748,2314,0.010371650821089021,0.003607618953610132,0.00291695173520234,0.00410544511668107,0.0038600537719095966,0.0009561066741180677
217,2748,2254,0.009228039041703637,0.0018246164522919856,-0.0010760041654559744,0.006211180124223602,0.0055494695590413605,6.788637914374607e-05
218,2748,2293,0.014304404709986916,0.006675933953247326,0.007395702730338215,0.0033580462276493668,0.003287807788545863,0.0022348769981206437
219,2748,2327,0.014353244520842285,0.006694277050067034,0.007683458709272079,0.003781693167168027,0.005050118018206145,0.00301433516437573
220,2748,2279,0.01079420798595875,0.004464935176459073,0.0046354136585454704,0.002193944712593241,0.002532958281852875,0.0008332821530384264
221,2748,2310,0.0076190476190476164,0.0024067471663680355,0.0018238158603973615,0.003116883116883116,0.0034618387943529763,0.0007143763396972698
222,2748,2302,0.01103388357949609,0.005500028060761035,0.003192645090546789,0.0025195482189400518,0.004332160212825993,0.0002528937444403974
223,2748,2291,0.012658227848101264,0.004583829259533329,0.005912857321801115,0.0067656045395024,0.006965038141637947,0.004431817454663277
224,2748,2269,0.009519612163948874,0.005018772603818068,0.0014238745933467499,0.0037020713970912283,0.004159418982415998,0.00039152286540727356
225,2748,2300,0.013739130434782606,0.005304471353133361,0.005836058030029805,0.004217391304347825,0.004481348734141952,0.0018677395849019196
226,2748,2281,0.0071021481806225325,0.003473350358930383,0.002546356053970396,0.002981148619026741,0.0038758632361682267,0.0017081795089192418
227,2748,2275,0.010373626373626372,0.0032042208663100335,0.003576272626309745,0.004439560439560438,0.005777831496929751,0.001922025216703795
228,2748,2311,0.010817827780181737,0.00449469076779538,0.003990438275062613,0.004716572912159237,0.004924315426052091,0.0024140320870920107
229,2748,2295,0.01315904139433551,0.005329220285690382,0.004701165020477514,0.004400871459694988,0.004877937560994422,0.0018074996420705852
230,2748,2279,0.015006581834137778,0.005028541998783569,0.006908691788491095,0.00552874067573497,0.0059189978815905615,0.003152842142037666
231,2748,2258,0.012223206377325064,0.004938775204815427,0.004980150463344862,0.0043401240035429575,0.0034098141483160874,0.002038546302192933
232,2748,2292,0.012303664921465965,0.003951175928703464,0.0042923885684839685,0.006282722513089003,0.00607120151652834,0.002912043053629426
233,2748,2290,0.012489082969432314,0.0042753302257301385,0.006579653965532293,0.004978165938864627,0.004330550984988534,0.003588389759823933
234,2748,2292,0.01038394415357766,0.003848350583010546,0.001971518157685087,0.0019197207678883057,0.0030280698201060594,-0.0011211985785213917
235,2748,2310,0.009783549783549783,0.004295571942083323,0.0026669012927253294,0.004242424242424242,0.005501044829918966,0.001253097219149194
236,2748,2300,0.014695652173913042,0.005184024847003092,0.006234713963427219,0.006347826086956521,0.006398953116661547,0.0035332023106147844
237,2748,2282,0.014548641542506572,0.004648393368267351,0.005249987247173979,0.004557405784399649,0.0045409472607753085,0.0014798527750724071
238,2748,2310,0.00857142857142857,0.0026431876895298815,0.0008695210323245879,0.005627705627705626,0.004432655378931192,0.0014392364784963
239,2748,2275,0.009846153846153845,0.003446090357976142,0.003203277980969163,0.002813186813186812,0.002312703988265406,0.00047849091488196563
240,2748,2308,0.013344887348353552,0.0044861099245337085,0.0031670130000658286,0.004289428076256498,0.005070232821294119,0.00025247258929505053
241,2748,2282,0.012620508326029798,0.005367957135342261,0.0048291080168043465,0.006792287467134093,0.007889773252833668,0.0037607765975900117
242,2748,2289,0.012407164700742681,0.004674559673108348,0.004712775447644258,0.003494975972040191,0.0030444251419959726,0.000961157893640999
243,2748,2276,0.008435852372583479,0.0021826043751241044,0.0005353374436668104,0.005184534270650263,0.005152038629449019,0.0009264074824612005
244,2748,2291,0.008118725447402879,0.0028987648383429817,-0.0001596819914979912,0.0023134002618943683,0.0030249874277017224,-0.0015171753363857632
245,2748,2282,0.007624890446976336,0.0037454939831446906,0.00021032792100856578,0.0009202453987730054,0.0033808945125166226,-0.0018824880401486646
246,2748,2322,0.010594315245478034,0.0035252252135631952,0.0017135176446520278,0.0033161068044788963,0.004280389596230439,-0.0006072064367088554
247,2748,2303,0.013547546678245764,0.005426057042120861,0.005387100982941041,0.003126356925749022,0.004845122829380559,0.0011957426957730642
248,2748,2298,0.01044386422976501,0.0036504448217863856,0.0021183466017917763,0.005700609225413401,0.006139922836295746,0.0015641709403743374
249,2748,2296,0.011236933797909403,0.0032637510905604386,0.005000189953834698,0.005270034843205573,0.004276277745490403,0.0028685965503828068
250,2748,2312,0.008737024221453286,0.0012632297728140801,0.001931206413436175,0.003806228373702421,0.0013251419250310422,0.00034424745351164485
251,2748,2323,0.01248385708136031,0.003813242647434966,0.004047969710324731,0.006457167455876021,0.006001520429559848,0.0027927829444737203
252,2748,2282,0.011130587204206836,0.004700838382933165,0.0038063100002052705,0.0026730937773882554,0.005030856311045334,0.0005914694776542589
253,2748,2313,0.008300907911802852,0.002647755163057475,-0.00013408278743943172,0.004453091223519237,0.004985349757906617,0.00012234911393205057
254,2748,2302,0.011989574283231972,0.004764724708587183,0.004231322425529766,0.002432667245873153,0.003463496639823323,0.00045255597649707314
255,2748,2285,0.014091903719912474,0.0048613330106138915,0.005881709302375036,0.0030196936542669574,0.0050607493244451,0.001196305263803008
256,2748,2314,0.013742437337942953,0.005461692122684874,0.006390487262679602,0.006698357821953326,0.005722090864872897,0.004214186029204682
257,2748,2305,0.013449023861171366,0.006417913955236627,0.007276660278276281,0.0030368763557483717,0.004949946409576627,0.002551965155477954
258,2748,2309,0.013165872672152443,0.0036842429250336386,0.0045381377573256824,0.004677349501948893,0.004034480950238052,0.0016343991261229295
259,2748,2310,0.010303030303030302,0.004274605772515421,0.005138377636198284,0.0037662337662337643,0.004549814502373764,0.0024043532850742413
260,2748,2269,0.011546936976641692,0.004226230726744037,0.003461073939542321,0.0024680475980608184,0.0029245242049929275,-0.0001500231638764672
261,2748,2277,0.009046991655687307,0.003430879390190203,0.0025241085033990834,0.001624945103205972,0.00358324150630595,-4.7073230138072046e-05
262,2748,2287,0.009707039790118057,0.0030580001591892004,0.0006990936532972944,0.0024486226497595093,0.0027361706324376977,-0.0015506039185243026
263,2748,2269,0.008638166593212867,0.0036447447161467024,0.002421198004143544,0.003525782282944028,0.004249406410030108,0.0012106786522621097
264,2748,2300,0.009913043478260867,0.003161941176184866,0.0037440677074443616,0.005304347826086955,0.0036722539642132963,0.0025653855755526753
265,2748,2292,0.010907504363001743,0.005537756296463094,0.006101836240158168,0.0023996509598603823,0.0037942452150493268,0.002179574578713679
266,2748,2306,0.011621856027753685,0.004298167412667063,0.004844125475516475,0.004076322636600172,0.004660736665802203,0.0021475746219218493
267,2748,2296,0.007142857142857143,0.0022808690296619964,-0.0002372072195004552,0.00431184668989547,0.0061956821053065015,0.00033570760007498317
268,2748,2272,0.011619718309859155,0.004086638593600869,0.004080056367154362,0.0011883802816901408,0.0035043925517677077,-0.0005528008770377766
269,2748,2275,0.01582417582417582,0.007090439462377193,0.007995056885687059,0.005978021978021977,0.004376085169563226,0.00368048773513583
270,2748,2301,0.012863972186006082,0.004234158215692272,0.0031830064861693356,0.002824858757062146,0.004107790895262994,-0.00030810545837675645
271,2748,2301,0.008518035636679704,0.004088817825432521,0.00255282664484348,0.001651455888744023,0.002651184124562156,-5.3658706547567456e-05
272,2748,2287,0.010581547879317883,0.002801984238422329,0.002086626445619106,0.0005247048535198944,0.0019878002704564364,-0.002168747458167615
273,2748,2304,0.005208333333333332,0.0006551827722426059,-0.0016659112920669919,0.004340277777777776,0.0038165430679896217,-1.589184408670614e-05
274,2748,2325,0.010666666666666666,0.004597421818085112,0.0050325745279955906,0.002924731182795698,0.004854797482924797,0.0018797896368076118
275,2748,2296,0.010714285714285713,0.0046692319553212295,0.00225837729278628,0.0023954703832752607,0.0033390102542455295,-0.00017940469932664732
276,2748,2331,0.012269412269412267,0.005246913729397321,0.002768805695223664,0.004418704418704418,0.005873162127968926,0.000742902709491276
277,2748,2333,0.012601800257179593,0.0057565128747105775,0.005350298014832282,0.0060008572653236164,0.006040030057481421,0.003586175924992795
278,2748,2294,0.01081081081081081,0.004178451811051816,0.00323928990243578,0.004969485614646905,0.005892917709554451,0.0021263965950002453
279,2748,2309,0.005803378085751406,0.002129442725057641,0.00028567507047340006,0.002555218709398007,0.004203709952317148,0.00011601073130598645
280,2748,2263,0.007954043305346882,0.004324771768067063,0.003315975546583753,0.002474591250552364,0.0025263257448924466,0.0010687846741999716
281,2748,2301,0.01329856584093872,0.0034714965930151163,0.004709040877322204,0.003302911777488048,0.0047025159235541325,0.0010022132234608332
282,2748,2298,0.011575282854656222,0.005509230037004056,0.007054352538247347,0.003133159268929502,0.0031502765179550344,0.003340558913021465
283,2748,2302,0.009035621198957428,0.0027792948281131365,0.0007304055484796646,0.004735013032145958,0.005943287573297716,0.0007554883590382512
284,2748,2291,0.010650371017023133,0.004438379957912342,0.004270723547637051,0.0021388040157136615,0.0037921977609686897,0.000643565873377778
285,2748,2321,0.009995691512279189,0.003150165947932445,0.0016437355262925398,0.0029728565273588956,0.003145750434439835,-0.0005897527027945715
286,2748,2338,0.010692899914456799,0.003707056714774873,0.00429821218186944,0.0047476475620188184,0.005639526792629759,0.002452268262572384
287,2748,2324,0.008864027538726331,0.003625062930100429,0.0011257557790324026,0.0019363166953528389,0.0032200338855633945,-0.0009044572871264861
288,2748,2329,0.011421210820094459,0.0040339333012449075,0.004006297003970624,0.00626878488621726,0.0044798508238005005,0.0028292457226658193
289,2748,2261,0.00946483856700575,0.004446393393298081,0.004433796822898935,-4.422821760283202e-05,0.003010282747893732,-0.00010774166746423847
290,2748,2320,0.015603448275862066,0.005837590189648684,0.006326650084251376,0.005258620689655171,0.004763758699410777,0.0022458585891715513
291,2748,2287,0.0062090074333187575,0.00026500351107955247,-0.000695134655129827,0.00244862264975951,0.001849758740660707,-0.001778875842960162
292,2748,2295,0.008366013071895422,0.002514469807940432,-0.0007072417618847193,0.0032244008714596936,0.00405886201978102,-0.001460711867237163
293,2748,2303,0.0066000868432479366,0.0019415226435669504,7.62224038062779e-05,0.0042118975249674315,0.004383278990817614,0.0005972464311996599
294,2748,2291,0.012047140986468788,0.005313107086257162,0.003875091898272563,0.003753819292885202,0.00395045759911195,0.0013106519883975631
295,2748,2303,0.009813287016934432,0.004490927979392301,0.004325343537816891,0.000868432479374728,0.0028840181402123998,0.000400238628494298
296,2748,2306,0.014397224631396352,0.004394438548754151,0.006586118955387746,0.0024718126626192536,0.00385487065266315,0.0009403582253921848
297,2748,2305,0.014316702819956615,0.004272032566675118,0.0053739618481106685,0.004598698481561821,0.004203747923588971,0.0016912273745086227
298,2748,2291,0.008729812309035355,0.0025265198632469918,0.0023986568258429278,0.0030990833697075505,0.0037839698459927232,0.0006772835108878185
299,2748,2319,0.010435532557136695,0.003187298208036159,0.0026935642604678342,0.0043984476067270364,0.0037864654874959686,0.001151093318990069
300,2748,2263,0.011842686699072028,0.00374433271312279,0.0036248980680787628,0.003888643393725143,0.0033287622163199046,0.0007465796323681567
301,2748,2258,0.009388839681133744,0.003224610513139129,0.003274709910722113,0.0031000885739592542,0.004020698449583752,0.0010332972321725321
302,2748,2328,0.00824742268041237,0.0037448141462827836,0.0014017168537977227,0.0024914089347079027,0.004663771509589916,0.00014885647724582093
303,2748,2325,0.009548387096774191,0.0031730331065878913,0.0004344242155296217,0.004516129032258064,0.005161447081711596,-4.919291534258494e-05
304,2748,2303,0.010247503256621797,0.0030245146774549284,0.0015804939684189241,0.0021710811984368204,0.0044645835182647465,-0.0011441883565981568
305,2748,2261,0.008403361344537815,0.002030817491453388,0.0027816170720728743,0.004334365325077398,0.005421381922261523,0.0021491893252724194
306,2748,2306,0.013529921942758021,0.004716502020619659,0.005925237302135349,0.005160450997398092,0.005524463764142469,0.002885757703957634
307,2748,2300,0.014260869565217391,0.005644665724398445,0.0064804730514034705,0.008217391304347826,0.007284159550008694,0.0058483711831661105
308,2748,2293,0.007064980375054512,0.0026789603593801708,0.001167625506817993,0.001962494548626253,0.0038078314241174606,-0.00024420278129670204
309,2748,2245,0.01175946547884187,0.0041699939707619,0.005377830350856157,0.002227171492204899,0.0031803662002465034,0.001103168314658383
310,2748,2282,0.01025416301489921,0.004038625740050769,0.0025996025936582093,0.002760736196319018,0.004776000504603407,0.00023424361075702089
311,2748,2261,0.011145510835913312,0.0061663637635321015,0.0029665095564248315,0.00442282176028306,0.006340254239874965,0.001552486810431729
312,2748,2270,0.008546255506607927,0.0020789191265965417,0.0024764619064480933,0.0036123348017621125,0.0016303978499615092,0.0009821767288312327
313,2748,2313,0.014353653264159098,0.005466145797386364,0.005495021282415046,0.005793341980112407,0.006508044552221269,0.002824570305781741
314,2748,2289,0.009960681520314547,0.0025990916209616016,0.0012196917021850264,0.004805591961555264,0.004434802276757755,0.0005485934607243071
315,2748,2289,0.010135430318916555,0.003468465205074407,0.0038697939768329074,0.001616426387068588,0.004050968692121331,0.0002261635360593917
316,2748,2312,0.013235294117647057,0.0052105266019530794,0.006290016865875168,0.0033737024221453284,0.00450422192560713,0.0020918901530262626
317,2748,2281,0.009557211749232792,0.002945477152944618,0.0044465649216131635,0.0031565103024989026,0.002928855007700848,0.0017273044527229533
