bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
216,2748,2319,0.012505390254420006,0.001874345778507345,0.011761953283468319,0.005433376455368692,0.0002143007225364727,0.007339749117862538
217,2748,2260,0.013805309734513273,0.0029649642682116734,0.010275670455006687,0.005796460176991148,0.0011780314920444156,0.006299621259044005
218,2748,2301,0.015645371577574965,0.0027279678919683893,0.013367459866873764,0.006040851803563665,0.00030632282856363387,0.007804570879946266
219,2748,2331,0.012955812955812952,0.0018011936424261361,0.012827194558464865,0.005748605748605746,0.0006951177619564577,0.008122977116257115
220,2748,2285,0.014967177242888397,0.0027565106544950877,0.015290500552910135,0.0056455142231947465,0.0009677088415916237,0.00902737514553649
221,2748,2317,0.014156236512731978,0.0025232615780246335,0.013084744768929464,0.005049633146309881,0.0007671172122437735,0.007526546183540559
222,2748,2310,0.011861471861471858,0.0018993525737136892,0.011993866542335661,0.0038095238095238082,-0.00022353404543951563,0.006874107515558727
223,2748,2300,0.012347826086956518,0.002062400341756193,0.01113568457632669,0.002782608695652172,-0.00043247324965794363,0.005068498021250103
224,2748,2276,0.011950790861159927,0.0019244608810167969,0.01145755628057948,0.006151142355008785,0.0007634636153048328,0.007905036029434247
225,2748,2310,0.01333333333333333,0.0014356304332452463,0.014031674223389135,0.004891774891774889,-0.0007284212402284406,0.008235553163190393
226,2748,2289,0.013892529488859759,0.0019196812062286794,0.013406299204795876,0.003931847968545215,-0.0008457148820698913,0.00700849833779108
227,2748,2283,0.013140604467805517,0.002105652332126855,0.011149511524946958,0.003766973280770913,5.0694062675208705e-05,0.005469620124501483
228,2748,2321,0.013097802671262383,0.001863093133061213,0.012633612441392673,0.004308487720809994,0.0006220058426276589,0.007096203452720078
229,2748,2305,0.013709327548806938,0.0022061388575412536,0.014325444093283289,0.004859002169197395,-3.475591682072183e-05,0.008206992024605819
230,2748,2285,0.014529540481400436,0.0025754995893678087,0.01267770074498392,0.005864332603938728,0.00047952723424979864,0.007478429350004017
231,2748,2263,0.01634997790543526,0.002936120065358998,0.01493850975367492,0.005788775961113562,0.0007032231392926115,0.00838078200551212
232,2748,2299,0.014789038712483686,0.0016882975574041836,0.01401968526120675,0.005219660722053064,0.0002623977695276039,0.007666502653466925
233,2748,2303,0.014850195397307857,0.0024219893435969563,0.012845002062197085,0.004732957012592269,0.000554635842357139,0.006758878718037713
234,2748,2301,0.01616688396349413,0.0023158145309070672,0.013029808162155767,0.006996957844415469,0.0012628604430354998,0.008095865198395445
235,2748,2319,0.01190168175937904,0.002225339744156206,0.009898122524474516,0.005519620526088829,0.0013190517196085439,0.006375327853819974
236,2748,2314,0.015038893690579083,0.002138070542433797,0.014144316175142219,0.005056179775280897,0.0006446729336520322,0.007685109284393159
237,2748,2289,0.011533420707732632,0.0017864247114964904,0.010953240677620164,0.0012669287898645683,-0.0010603637258227055,0.004338765231392301
238,2748,2322,0.018690783807062874,0.0031251824575905416,0.018115440823523864,0.007105943152454777,0.0005358630443492647,0.01052461750653408
239,2748,2284,0.011996497373029772,0.0023538984662227857,0.009635066487840294,0.005385288966725041,0.0002657221785016171,0.006091950493263258
240,2748,2316,0.015889464594127805,0.0029607686099146742,0.013062663884207201,0.0066493955094991345,0.001216646249849941,0.008045282016923122
241,2748,2289,0.015290519877675837,0.001910398191375433,0.014464795046454534,0.007994757536041938,0.0014915403214287924,0.009952104217785628
242,2748,2298,0.01331592689295039,0.0026790598589368085,0.012257219939018543,0.005961705831157527,0.0016765347323824912,0.00787060573692701
243,2748,2281,0.01508110477860587,0.00240446007255523,0.013778504108389131,0.005918456817185443,0.0006468346732898657,0.008093917795805936
244,2748,2302,0.015725456125108596,0.002984740272617037,0.013477045461444093,0.006472632493483925,0.0008658146538344261,0.008006559578474813
245,2748,2291,0.0075949367088607575,0.00035625039097591816,0.0051127510978950085,0.00445220427760803,-0.0003736291514112431,0.004224562437674868
246,2748,2326,0.01496130696474634,0.002283660957944666,0.014752898453978171,0.002364574376612208,-6.193869714213067e-05,0.006533511313043018
247,2748,2309,0.011866608921611085,0.002764469662996155,0.011525897713913517,0.0045041143352100455,0.0003695713453831002,0.006951565590548478
248,2748,2305,0.01657266811279826,0.0029189392016424217,0.013510669569375643,0.008459869848156179,0.001718434886817702,0.009163131861284585
249,2748,2305,0.016659436008676785,0.002380196767025367,0.013939078049514607,0.00776572668112798,0.0012397342786922057,0.008969478104321877
250,2748,2317,0.013293051359516613,0.0014171883065796642,0.013648639469690168,0.005092792403970649,-0.000531251964771681,0.008037854850558595
251,2748,2328,0.013144329896907215,0.0025032523125000047,0.009249179643707276,0.0036512027491408918,-0.00034912170791764213,0.004281419569343128
252,2748,2289,0.01677588466579292,0.003616412329309043,0.014213235031857606,0.005548274355613803,0.0016180539036503932,0.007584079922224598
253,2748,2319,0.013885295385942211,0.002250192413380257,0.012813959515881997,0.005433376455368691,0.0010039049447544285,0.007879004500810024
254,2748,2308,0.015597920277296357,0.002717370413904627,0.013822020619885966,0.0038128249566724416,0.0002799996343276229,0.0066117571504420505
255,2748,2290,0.014323144104803488,0.0026273143164644384,0.014414325369532521,0.0020087336244541468,-0.0010236251610970493,0.00617256412972569
256,2748,2322,0.0119724375538329,0.0014057470328944692,0.01058403510801956,0.005641688199827732,0.00024260397273933134,0.006927722253951576
257,2748,2308,0.01239168110918544,0.0015883955099469595,0.01024060296875594,0.003986135181975735,-0.00043146841396408557,0.005423749621647319
258,2748,2316,0.011226252158894643,0.0018374107073287837,0.010987901956949096,0.0036701208981001713,0.0006935442877190049,0.0061248671636451564
259,2748,2317,0.014760466119982734,0.0021450663892235923,0.012869572893790341,0.005783340526542942,-0.0009299495475602155,0.007526480462562063
260,2748,2281,0.011398509425690484,0.0013305878527893325,0.010513265246285335,0.005743095133713281,0.0007490568908898539,0.007044607002424558
261,2748,2287,0.01303017052907739,0.00198501147732437,0.012296952663029222,0.0054656755574989035,0.0007253578457996766,0.007830311254773759
262,2748,2292,0.013787085514834204,0.0019886963758258386,0.011353618737143058,0.004188481675392668,-0.0008097814314565302,0.005759400612360014
263,2748,2274,0.016446789797713277,0.0030897304875146542,0.015977409212993378,0.003825857519788916,-0.0005274631024696831,0.007647611042293324
264,2748,2306,0.01101474414570685,0.0011342882226731815,0.010509104365810743,0.003165654813529921,-0.0003777373158758897,0.005382431454829862
265,2748,2302,0.014596003475238921,0.0022259956577706658,0.01185499569496919,0.005516941789748042,-0.0005702123710586568,0.006546682271627803
266,2748,2310,0.013333333333333332,0.002393904449888813,0.012809636266856257,0.004199134199134197,-6.396324609466187e-05,0.006833818578481205
267,2748,2300,0.011826086956521738,0.0017443904230688143,0.009826841568466665,0.0055217391304347805,0.0006297605687280504,0.006355443277643776
268,2748,2279,0.014216761737604208,0.0021632062451455766,0.014503990111579967,0.0045634050021939425,0.00012108361046950565,0.00796301274446725
269,2748,2277,0.012384716732542817,0.0017383223506066377,0.012771704144698805,0.005006587615283265,0.00047114346681217527,0.007736053182082137
270,2748,2308,0.014124783362218368,0.002458887650059229,0.014007685737615532,0.006152512998266896,0.0006200689651848405,0.008902713601709062
271,2748,2311,0.01401990480311553,0.0021482947595123925,0.013175922060804948,0.004673301601038509,-0.0003622781997249613,0.00722140529738633
272,2748,2293,0.013868294810292192,0.002163959924228452,0.012630671624400248,0.006628870475359789,0.001030409040433457,0.008285888303374591
273,2748,2310,0.012380952380952378,0.0012772500505042795,0.010764664542926624,0.005974025974025971,-3.9368323772282185e-05,0.006885120020690464
274,2748,2339,0.01333903377511757,0.0023642118311710003,0.011048356171532237,0.006028217186831977,0.0013398835035707726,0.006984089956494337
275,2748,2302,0.017810599478714155,0.0033813037699137716,0.014947148358119748,0.004952215464813204,0.00045366117772337454,0.007222266529462106
276,2748,2340,0.017094017094017092,0.003275145906895896,0.014136607867460882,0.004273504273504271,-0.00034178772749712073,0.006620489102317176
277,2748,2342,0.01417591801878736,0.0024314827909679483,0.012840847416754193,0.005849701110162252,0.0008339270841042022,0.007719100748468679
278,2748,2302,0.00981754995655951,0.0012550530291415435,0.008409550670233001,0.00408340573414422,-0.0004849799536870407,0.005088171936022258
279,2748,2315,0.010712742980561553,0.00135501895395654,0.010224249394806125,0.00423326133909287,-6.089294955269878e-05,0.006124516536155181
280,2748,2275,0.014417582417582417,0.0018061139505922681,0.013859010750623669,0.005714285714285712,0.0003297762237383684,0.008091492114950102
281,2748,2306,0.012489158716392017,0.0013363877435834737,0.012807573344440442,0.0028620988725065032,-0.0006231452835930254,0.006361835767905211
282,2748,2307,0.01309059384482011,0.002473868711755255,0.013375808728091557,0.004161248374512351,-0.00038699800490479136,0.007385097696456554
283,2748,2312,0.01487889273356401,0.0026823520292837714,0.012627476593336085,0.005060553633217992,0.0004033602971078763,0.006890224024947193
284,2748,2297,0.011754462342185456,0.002123763116272114,0.011183026808196047,0.003178058336961252,-0.00026215294856192967,0.00572281242012105
285,2748,2328,0.015635738831615117,0.0023087233055927984,0.01410251421093791,0.006701030927835049,0.000712636430789175,0.008681448624804423
286,2748,2340,0.011880341880341878,0.0018206697651631514,0.01002008174362365,0.004658119658119656,0.0008709054077203034,0.005779797587934234
287,2748,2331,0.011239811239811236,0.0016754031509515187,0.01009189102000058,0.004118404118404116,-0.000582657452587938,0.005924143392625856
288,2748,2335,0.01541755888650963,0.002443847189425711,0.015429929087298719,0.004967880085653103,-8.617580237342361e-06,0.008501875824327215
289,2748,2269,0.012780960775672099,0.0020622733977745077,0.011653033422887756,0.0045835169678272334,0.00015767464309667016,0.006509180854809976
290,2748,2322,0.01782945736434108,0.002837276235879598,0.017128031198106176,0.00697674418604651,0.0015348649007856294,0.01006890758746556
291,2748,2294,0.012205754141238008,0.0014042078086686789,0.011405910408980332,0.0060592850915431535,-0.00013165102883671006,0.007623484427925932
292,2748,2303,0.012679114198871036,0.001443171214741076,0.01261286292329275,0.006122448979591835,0.00016496218151239184,0.008319273156145852
293,2748,2307,0.014217598612917208,0.0018842903074703361,0.011940303226832706,0.00403120936280884,-0.0005167644830248723,0.005917786557986693
294,2748,2297,0.013234653896386589,0.0025893269073877204,0.01089669448020138,0.005441880713974748,0.0007763639085358453,0.006698089145785508
295,2748,2308,0.013518197573656842,0.0026058887747028984,0.01298359167426508,0.0025563258232235682,-0.001014256081880469,0.005861533996962637
296,2748,2314,0.014088159031979254,0.0024389144759098037,0.01406233342564415,0.003630077787381156,-0.0008757459500298636,0.007024519491047813
297,2748,2312,0.014792387543252591,0.002658433846623779,0.015735480344363742,0.00640138408304498,0.001525262284527382,0.00987353822263347
298,2748,2299,0.010874293170943888,0.0015616964071015326,0.00991117189019844,0.00643758155719878,0.0009914311650346971,0.007611931876039688
299,2748,2325,0.014107526881720426,0.001300923757138461,0.014221490451880833,0.0048172043010752666,9.29306874531987e-05,0.00794666434215827
300,2748,2270,0.012334801762114534,0.0013947684550754181,0.011157554478866643,0.0050660792951541835,0.00024822366751131174,0.006698236433622542
301,2748,2268,0.012874779541446207,0.002088940450916846,0.010615945994343344,0.0043209876543209855,-0.0007183309112767173,0.0055979336197735105
302,2748,2336,0.014297945205479449,0.0018891939209351358,0.012785133718782255,0.0067636986301369845,0.00023920278321202135,0.008247749830342195
303,2748,2333,0.010458636948135445,0.0009167912793896634,0.009863972678481669,0.005657951135876553,0.0006030276424030088,0.006970878463460834
304,2748,2311,0.013760276936391168,0.002516784605041793,0.011328518033944038,0.00437040242319342,0.0006407970272194973,0.0060093934128802205
305,2748,2264,0.011484098939929325,0.002008625638632807,0.010751138340339368,0.005167844522968196,-0.00010297798423528863,0.0068247281058221145
306,2748,2307,0.015691374078890333,0.002767304247767938,0.013610697980992802,0.0070654529692240975,0.0018092381428015819,0.00855305589554231
307,2748,2309,0.013512343005630138,0.001788183739938375,0.012560245556186435,0.007362494586401038,0.0010575675759008515,0.008886196901098525
308,2748,2300,0.013391304347826084,0.0014774250412687856,0.011101731712937624,0.004826086956521737,-8.144991132998516e-05,0.006077733257982033
309,2748,2249,0.010582481102712316,0.0012765180626592189,0.010889945512060137,0.003468208092485547,-0.00032268703011262387,0.006036388374164685
310,2748,2292,0.014048865619546247,0.002113848864997323,0.013756078893363331,0.0033595113438045355,-0.0004811761711028551,0.006693109157500474
311,2748,2264,0.013692579505300352,0.0019822548251748873,0.013768566451656436,0.005697879858657242,0.0009563886262432577,0.008190631418065234
312,2748,2277,0.01045234958278436,0.0013947241976212134,0.010626384078688766,0.003249890206411944,-0.0005343968303300268,0.005888015770971665
313,2748,2316,0.013039723661485318,0.0016810637835445396,0.012088191151450291,0.00513816925734024,0.000178518200824401,0.007020841848289626
314,2748,2294,0.013775065387968612,0.0022918194763950836,0.012018100437744527,0.005623365300784654,0.0010172491819470679,0.007238426834410677
315,2748,2298,0.011140121845082677,0.0012309076478153687,0.013176254447090691,0.004395126196692775,0.00031840685974846505,0.008183815884514023
316,2748,2325,0.015053763440860209,0.002879395422253331,0.015456796937229523,0.0039569892473118266,-3.4081437350479245e-05,0.00792498237532602
317,2748,2290,0.013449781659388645,0.002180937334247583,0.013173123647084584,0.002882096069868994,-0.0008519003619578745,0.006284375226387636
318,2748,2312,0.013927335640138403,0.002218000798191517,0.012185924384260971,0.004671280276816608,0.00021119415617928803,0.006631683423500615
