period,disease_target,age_group,target_cases,lag_1,rolling_3,rolling_5,rf_predicted_cases,rf_abs_error
2024-10,Sởi - Measles,1-5 tuổi,43,24.0,11.666666666666666,7.4,24,19
2025-03,Dị tật bẩm sinh khác của bộ máy tuần hoàn - Congenital malfor-mation of the circulatory system,Dưới 1 tuổi,38,47.0,33.0,34.0,57,19
2024-11,Bệnh bạch cầu - Leukaemia,6-10 tuổi,59,87.0,74.66666666666667,75.2,78,19
2024-11,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",6-10 tuổi,71,82.0,62.666666666666664,72.4,90,19
2024-12,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",6-10 tuổi,54,71.0,67.33333333333333,67.8,73,19
2025-01,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,Dưới 1 tuổi,11,28.0,31.666666666666668,31.2,30,19
2024-11,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",Dưới 1 tuổi,69,46.0,51.333333333333336,53.8,50,19
2024-12,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",Dưới 1 tuổi,39,69.0,56.666666666666664,57.0,57,18
2024-11,Động kinh - Epilepsy,6-10 tuổi,43,27.0,25.666666666666668,23.2,25,18
2024-10,Bệnh bạch cầu - Leukaemia,6-10 tuổi,87,66.0,74.33333333333333,74.6,69,18
2024-06,Bệnh bạch cầu - Leukaemia,6-10 tuổi,66,84.0,66.33333333333333,66.0,84,18
2024-09,Sởi - Measles,1-5 tuổi,24,10.0,4.333333333333333,2.6,6,18
2024-09,Bệnh virut khác - Other viral diseases,Dưới 1 tuổi,36,48.0,48.0,57.0,54,18
2025-04,"Thừa bao qui đầu, hẹp và nghẹt bao qui đầu - Redundant prepuce, phimosis and paraphimosis",6-10 tuổi,10,29.0,23.0,24.6,28,18
2024-09,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,1-5 tuổi,223,240.0,226.33333333333334,238.0,241,18
2024-12,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tuổi,61,52.0,41.333333333333336,45.8,43,18
2024-09,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",1-5 tuổi,55,41.0,43.333333333333336,44.6,37,18
2024-10,Các bệnh khác của gan - Other diseases of liver,Dưới 1 tuổi,37,16.0,17.333333333333332,23.4,19,18
2024-11,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,6-10 tuổi,27,37.0,54.333333333333336,64.6,45,18
2025-02,Hen - Asthma,1-5 tuổi,65,76.0,98.0,128.4,83,18
2024-11,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,Dưới 1 tuổi,145,154.0,137.66666666666666,130.0,127,18
2024-09,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,Dưới 1 tuổi,75,63.0,57.666666666666664,58.4,57,18
2025-03,Thoát vị bẹn - Inguinal hernia,Dưới 1 tuổi,39,23.0,21.0,19.8,21,18
2025-04,"Các triệu chứng, dấu hiệu và kết quả bất thường về khám lâm sàng và xét nghiệm khác, chưa xếp ở chỗ khác - Other symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified",Dưới 1 tuổi,9,29.0,22.0,22.4,26,17
2025-04,Dị tật bẩm sinh khác của bộ máy tuần hoàn - Congenital malfor-mation of the circulatory system,Dưới 1 tuổi,20,38.0,36.0,33.6,37,17
2024-07,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,6-10 tuổi,74,82.0,105.33333333333333,91.0,91,17
2025-02,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,1-5 tuổi,86,71.0,115.0,127.4,69,17
2024-09,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Dưới 1 tuổi,111,136.0,144.33333333333334,137.4,128,17
2024-11,Các bệnh viêm phổi - Pneumonia,Dưới 1 tuổi,570,625.0,510.3333333333333,463.0,587,17
2025-03,Các bệnh viêm phổi - Pneumonia,11-15 tuổi,13,26.0,23.666666666666668,23.4,30,17
2024-07,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,Dưới 1 tuổi,129,108.0,125.33333333333333,111.6,112,17
2024-10,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,6-10 tuổi,37,41.0,70.0,63.8,54,17
2025-02,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,Dưới 1 tuổi,25,30.0,45.333333333333336,56.2,42,17
2024-08,Sốt virut khác do tiết túc truyền và sốt virus xuất huyết - Other arthropod,6-10 tuổi,34,18.0,7.666666666666667,7.8,17,17
2024-08,Sốt virut khác do tiết túc truyền và sốt virus xuất huyết - Other arthropod,11-15 tuổi,28,15.0,8.0,6.2,11,17
2024-07,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,231,232.0,233.66666666666666,200.2,214,17
2025-03,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tuổi,45,25.0,22.333333333333332,31.8,28,17
2024-10,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",6-10 tuổi,46,28.0,28.0,32.8,29,17
2025-01,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tuổi,16,26.0,39.333333333333336,39.2,32,16
2025-02,Sởi - Measles,11-15 tuổi,7,28.0,21.333333333333332,14.2,23,16
2024-06,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",6-10 tuổi,32,48.0,46.666666666666664,47.8,48,16
2024-09,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,1-5 tuổi,175,197.0,207.33333333333334,204.0,191,16
2024-07,Bệnh bạch cầu - Leukaemia,6-10 tuổi,86,66.0,69.66666666666667,65.8,70,16
2024-07,"U khác insitu, lành tính và các u tiến triển không chắc chắn hoặc chưa rõ - Other insitus and benign neoplasms and neoplasms of uncertain or unknown behaviour",6-10 tuổi,45,57.0,36.666666666666664,31.6,61,16
2025-03,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",Dưới 1 tuổi,54,60.0,44.666666666666664,49.8,70,16
2024-10,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",Dưới 1 tuổi,46,55.0,56.666666666666664,56.2,62,16
2025-04,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,6-10 tuổi,9,24.0,22.666666666666668,24.8,25,16
2024-09,Bệnh khác của da và mô tế bào dưới da - Other diseases of skin and subcutaneous tissue,6-10 tuổi,30,53.0,46.666666666666664,38.6,46,16
2025-01,"Viêm khớp dạng thấp và viêm khớp khác - Rheumatoid arthritis, other inflamatory polyarthropaties",11-15 tuổi,27,8.0,17.333333333333332,16.8,11,16
2025-03,Sởi - Measles,6-10 tuổi,8,18.0,32.0,30.6,24,16
2024-08,Dị tật bẩm sinh khác của bộ máy sinh dục tiết niệu - Other malformations of the genitourinary system,Dưới 1 tuổi,133,129.0,123.33333333333333,128.2,118,15
2025-04,Thoát vị bẹn - Inguinal hernia,Dưới 1 tuổi,13,39.0,26.333333333333332,23.8,28,15
2024-06,Tinh hoàn lạc chỗ - Undescended testicle,6-10 tuổi,24,10.0,9.0,6.6,9,15
2025-03,Bệnh bạch cầu - Leukaemia,1-5 tuổi,110,97.0,101.66666666666667,94.4,95,15
2024-09,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tuổi,29,49.0,45.333333333333336,40.0,44,15
2024-11,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",6-10 tuổi,24,46.0,33.666666666666664,32.4,39,15
2024-12,Gãy xương đùi - Fracture of femur,11-15 tuổi,21,6.0,6.0,7.6,6,15
2024-06,Thoát vị bẹn - Inguinal hernia,1-5 tuổi,56,63.0,58.333333333333336,51.4,71,15
2025-03,Sởi - Measles,1-5 tuổi,64,71.0,103.33333333333333,90.8,79,15
2025-03,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tuổi,41,19.0,23.0,30.8,26,15
2024-09,Bệnh khác của ruột non và màng bụng - Other diseases of intestine peritoneum,1-5 tuổi,10,20.0,24.333333333333332,20.0,25,15
2024-11,Sốt virut khác do tiết túc truyền và sốt virus xuất huyết - Other arthropod,6-10 tuổi,58,45.0,39.333333333333336,28.0,43,15
2025-02,Sốt virut khác do tiết túc truyền và sốt virus xuất huyết - Other arthropod,6-10 tuổi,22,40.0,51.0,47.4,37,15
2025-02,Bệnh virut khác - Other viral diseases,Dưới 1 tuổi,12,22.0,27.0,30.2,27,15
2024-08,Sốt virut khác do tiết túc truyền và sốt virus xuất huyết - Other arthropod,1-5 tuổi,29,15.0,10.333333333333334,8.8,14,15
2025-01,Các bệnh viêm phổi - Pneumonia,11-15 tuổi,12,33.0,26.333333333333332,21.8,27,15
2024-06,Dị tật bẩm sinh khác của bộ máy tuần hoàn - Congenital malfor-mation of the circulatory system,Dưới 1 tuổi,23,39.0,37.0,35.6,38,15
2025-02,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,6-10 tuổi,46,37.0,34.666666666666664,33.8,31,15
2025-04,Dị dạng bẩm sinh của bộ máy sinh dục tiết niệu - Congenital malformations of genital organs,1-5 tuổi,27,43.0,31.666666666666668,33.8,42,15
2024-06,Hen - Asthma,1-5 tuổi,89,85.0,93.66666666666667,97.2,104,15
2025-02,Hen - Asthma,6-10 tuổi,8,19.0,27.0,37.2,23,15
2025-01,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,6-10 tuổi,15,24.0,39.333333333333336,33.2,30,15
2024-08,Hen - Asthma,6-10 tuổi,32,13.0,13.333333333333334,17.4,17,15
2024-06,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",6-10 tuổi,94,84.0,76.33333333333333,67.8,80,14
2024-09,Sởi - Measles,Dưới 1 tuổi,16,2.0,2.3333333333333335,1.4,2,14
2025-04,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,1-5 tuổi,15,30.0,27.666666666666668,28.8,29,14
2024-06,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,6-10 tuổi,47,37.0,31.333333333333332,26.6,33,14
2025-04,Sốt virut khác do tiết túc truyền và sốt virus xuất huyết - Other arthropod,1-5 tuổi,7,17.0,20.333333333333332,21.4,21,14
2024-12,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tuổi,4,20.0,19.0,15.4,18,14
2024-10,"Viêm thanh, khí quản cấp - Acute laryngitis and tracheitis",Dưới 1 tuổi,28,16.0,13.333333333333334,19.2,14,14
2024-11,Bệnh cầu thận khác - Other glomerular diseases,11-15 tuổi,25,11.0,12.333333333333334,11.4,11,14
2024-10,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tuổi,29,15.0,10.666666666666666,10.8,15,14
2024-07,"Viêm thanh, khí quản cấp - Acute laryngitis and tracheitis",Dưới 1 tuổi,12,24.0,22.666666666666668,16.8,26,14
2024-08,"Thừa bao qui đầu, hẹp và nghẹt bao qui đầu - Redundant prepuce, phimosis and paraphimosis",6-10 tuổi,83,96.0,62.333333333333336,45.6,97,14
2024-06,Thoát vị bẹn - Inguinal hernia,6-10 tuổi,39,24.0,24.0,19.0,25,14
2025-04,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tuổi,1,14.0,12.666666666666666,13.6,15,14
2024-08,Các bệnh viêm phổi - Pneumonia,6-10 tuổi,55,62.0,53.333333333333336,54.0,69,14
2024-06,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,217,179.0,170.66666666666666,184.2,203,14
2025-04,Động kinh - Epilepsy,Dưới 1 tuổi,7,26.0,21.0,20.2,21,14
2025-04,"U khác insitu, lành tính và các u tiến triển không chắc chắn hoặc chưa rõ - Other insitus and benign neoplasms and neoplasms of uncertain or unknown behaviour",11-15 tuổi,10,19.0,22.0,22.0,24,14
2024-11,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tuổi,52,36.0,43.666666666666664,47.8,38,14
2024-12,Sởi - Measles,6-10 tuổi,47,45.0,21.0,12.8,61,14
2024-08,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,Dưới 1 tuổi,29,32.0,42.333333333333336,41.8,43,14
2024-12,Bệnh cầu thận khác - Other glomerular diseases,6-10 tuổi,23,10.0,12.666666666666666,12.0,9,14
2024-07,"Bệnh khác của thực quản, dạ dày và tá tràng - Other diseases of oesophagus, stomach, duodenum",11-15 tuổi,6,13.0,17.0,15.4,19,13
2024-08,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",11-15 tuổi,10,21.0,23.0,19.0,23,13
2024-12,Nhiễm khuẩn và kí sinh vật bẩm sinh - Congenital infectious and parasitic diseases,Dưới 1 tuổi,12,25.0,23.0,22.0,25,13
2024-08,"U khác insitu, lành tính và các u tiến triển không chắc chắn hoặc chưa rõ - Other insitus and benign neoplasms and neoplasms of uncertain or unknown behaviour",1-5 tuổi,17,32.0,30.333333333333332,31.0,30,13
2025-01,Động kinh - Epilepsy,11-15 tuổi,7,23.0,16.333333333333332,15.0,20,13
2024-09,Các bệnh viêm phổi - Pneumonia,6-10 tuổi,72,55.0,55.666666666666664,54.2,59,13
2024-07,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tuổi,48,39.0,34.333333333333336,28.4,35,13
2025-04,Bệnh khác của da và mô tế bào dưới da - Other diseases of skin and subcutaneous tissue,6-10 tuổi,15,28.0,27.666666666666668,28.2,28,13
2024-10,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",1-5 tuổi,51,59.0,54.0,55.4,64,13
2024-09,Dị dạng bẩm sinh của bộ máy sinh dục tiết niệu - Congenital malformations of genital organs,1-5 tuổi,46,40.0,38.333333333333336,39.6,33,13
2025-04,Dị dạng bẩm sinh của bộ máy sinh dục tiết niệu - Congenital malformations of genital organs,6-10 tuổi,10,25.0,17.666666666666668,16.4,23,13
2025-01,Bệnh bạch cầu - Leukaemia,1-5 tuổi,91,117.0,94.66666666666667,94.0,104,13
2025-01,Sởi - Measles,6-10 tuổi,31,47.0,34.666666666666664,22.2,44,13
2025-02,Sởi - Measles,6-10 tuổi,18,31.0,41.0,28.2,31,13
2024-10,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tuổi,47,29.0,42.0,41.0,34,13
2024-09,Bệnh khác của da và mô tế bào dưới da - Other diseases of skin and subcutaneous tissue,11-15 tuổi,10,28.0,32.666666666666664,24.8,23,13
2024-10,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,6-10 tuổi,42,23.0,32.666666666666664,36.4,29,13
2025-04,Thoát vị bẹn - Inguinal hernia,6-10 tuổi,9,23.0,20.0,21.4,22,13
2024-10,"Thừa bao qui đầu, hẹp và nghẹt bao qui đầu - Redundant prepuce, phimosis and paraphimosis",6-10 tuổi,27,21.0,66.66666666666667,58.2,40,13
2025-03,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",1-5 tuổi,232,230.0,169.33333333333334,169.4,219,13
2025-04,"Các tổn thương khác do chấn thương xác định và ở nhiều nơi - Other injuries of specified, unspecified and multiple body regions",6-10 tuổi,8,22.0,19.333333333333332,18.0,21,13
2024-07,Bệnh virut khác - Other viral diseases,Dưới 1 tuổi,60,36.0,59.0,47.8,47,13
2024-09,Gãy các phần khác của chi do lao động và giao thông - Fracture of other lim bones,6-10 tuổi,42,61.0,52.0,47.2,55,13
2024-06,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,6-10 tuổi,21,6.0,9.333333333333334,6.6,8,13
2025-04,Tổn thương khác có nguồn gốc trong thời kỳ chu sinh - Other conditions originating in the perinatal period,Dưới 1 tuổi,30,44.0,33.0,41.0,43,13
2024-08,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",11-15 tuổi,23,36.0,30.0,33.2,36,13
2024-12,Động kinh - Epilepsy,1-5 tuổi,44,28.0,37.333333333333336,38.0,32,12
2024-09,Động kinh - Epilepsy,1-5 tuổi,43,35.0,38.666666666666664,38.6,31,12
2024-11,Hen - Asthma,6-10 tuổi,22,34.0,45.666666666666664,32.4,34,12
2024-12,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Dưới 1 tuổi,91,102.0,104.0,117.2,103,12
2024-10,Thoát vị bẹn - Inguinal hernia,1-5 tuổi,57,42.0,57.666666666666664,58.4,45,12
2025-02,"Ỉa chảy, viêm dạy dày, ruột non có nguồn gốc nhiễm khuẩn - Diarrhoea and gastroenteritis of presumed infectious origin.",Dưới 1 tuổi,60,35.0,47.666666666666664,48.8,48,12
2024-12,Viêm họng và viêm amidan cấp - Acute pharyngitis and acute tonsillitis,11-15 tuổi,8,21.0,19.0,15.2,20,12
2025-02,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,6-10 tuổi,63,62.0,65.33333333333333,59.2,51,12
2025-03,Dị dạng bẩm sinh khác của hệ xương và cơ - Other congenital malformations and deformations of the musculo skeletal system,1-5 tuổi,25,9.0,10.333333333333334,10.6,13,12
2024-08,Bệnh bạch cầu - Leukaemia,6-10 tuổi,71,86.0,78.66666666666667,70.2,83,12
2024-07,Dị dạng bẩm sinh khác của hệ xương và cơ - Other congenital malformations and deformations of the musculo skeletal system,1-5 tuổi,28,14.0,14.666666666666666,14.2,16,12
2025-02,Viêm phế quản và viêm tiểu phế quản cấp - Acute bronchitis and acute bronchiolitis,Dưới 1 tuổi,179,173.0,212.33333333333334,251.6,167,12
2024-12,Bệnh virut khác - Other viral diseases,1-5 tuổi,46,55.0,69.66666666666667,78.8,58,12
