period,disease_target,age_group,actual_cases,lag_1,rolling_3,rolling_5,decision_tree_predicted_cases,decision_tree_abs_error,random_forest_predicted_cases,random_forest_abs_error
2024-06,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,15,6.0,6.333333333333333,5.0,4,11,5,10
2024-07,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,15,15.0,9.333333333333334,7.4,14,1,12,3
2024-08,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,12,15.0,12.0,9.8,6,6,15,3
2024-09,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,10,12.0,14.0,11.0,12,2,11,1
2024-10,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,5,10.0,12.333333333333334,11.6,12,7,11,6
2024-11,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,2,5.0,9.0,11.4,4,2,7,5
2024-12,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,0,2.0,5.666666666666667,8.8,7,7,5,5
2025-01,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,0,0.0,2.3333333333333335,5.8,0,0,3,3
2025-02,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,0,0.0,0.6666666666666666,3.4,4,4,2,2
2025-03,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,1,0.0,0.0,1.4,4,3,2,1
2025-04,Bệnh Hodgkin - Hodgkin disease,11-15 tu?i,1,1.0,0.3333333333333333,0.6,2,1,1,0
2024-06,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,0,3.0,4.333333333333333,4.8,4,4,5,5
2024-07,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,1,0.0,2.3333333333333335,3.8,5,4,4,3
2024-08,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,0,1.0,1.3333333333333333,2.8,1,1,3,3
2024-09,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,0,0.0,0.3333333333333333,1.6,0,0,1,1
2024-10,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,0,0.0,0.3333333333333333,0.8,0,0,1,1
2024-11,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,0,0.0,0.0,0.2,1,1,1,1
2024-12,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,0,0.0,0.0,0.2,1,1,1,1
2025-01,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bệnh Hodgkin - Hodgkin disease,6-10 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-06,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,2,0.0,0.0,0.0,0,2,0,2
2024-11,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,2,2.0,0.6666666666666666,0.4,0,2,0,2
2024-12,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,5,2.0,1.3333333333333333,0.8,0,5,1,4
2025-01,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,0,5.0,3.0,1.8,3,3,3,3
2025-02,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,0,0.0,2.3333333333333335,1.8,1,1,2,2
2025-03,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,0,0.0,1.6666666666666667,1.8,0,0,1,1
2025-04,Bệnh Hodgkin - Hodgkin disease,Tr?n 15 tu?i,0,0.0,0.0,1.4,3,3,1,1
2024-06,Bệnh bạch cầu - Leukaemia,1-5 tu?i,82,95.0,86.33333333333333,90.6,90,8,93,11
2024-07,Bệnh bạch cầu - Leukaemia,1-5 tu?i,95,82.0,87.33333333333333,87.4,74,21,89,6
2024-08,Bệnh bạch cầu - Leukaemia,1-5 tu?i,92,95.0,90.66666666666667,87.2,79,13,89,3
2024-09,Bệnh bạch cầu - Leukaemia,1-5 tu?i,94,92.0,89.66666666666667,89.8,83,11,90,4
2024-10,Bệnh bạch cầu - Leukaemia,1-5 tu?i,92,94.0,93.66666666666667,91.6,91,1,86,6
2024-11,Bệnh bạch cầu - Leukaemia,1-5 tu?i,75,92.0,92.66666666666667,91.0,95,20,96,21
2024-12,Bệnh bạch cầu - Leukaemia,1-5 tu?i,117,75.0,87.0,89.6,80,37,81,36
2025-01,Bệnh bạch cầu - Leukaemia,1-5 tu?i,91,117.0,94.66666666666667,94.0,105,14,104,13
2025-02,Bệnh bạch cầu - Leukaemia,1-5 tu?i,97,91.0,94.33333333333333,93.8,195,98,97,0
2025-03,Bệnh bạch cầu - Leukaemia,1-5 tu?i,110,97.0,101.66666666666667,94.4,95,15,95,15
2025-04,Bệnh bạch cầu - Leukaemia,1-5 tu?i,52,110.0,99.33333333333333,98.0,95,43,98,46
2024-06,Bệnh bạch cầu - Leukaemia,11-15 tu?i,34,38.0,41.0,43.0,61,27,41,7
2024-07,Bệnh bạch cầu - Leukaemia,11-15 tu?i,44,34.0,39.666666666666664,40.0,27,17,37,7
2024-08,Bệnh bạch cầu - Leukaemia,11-15 tu?i,40,44.0,38.666666666666664,40.2,37,3,41,1
2024-09,Bệnh bạch cầu - Leukaemia,11-15 tu?i,36,40.0,39.333333333333336,40.6,25,11,34,2
2024-10,Bệnh bạch cầu - Leukaemia,11-15 tu?i,39,36.0,40.0,38.4,30,9,36,3
2024-11,Bệnh bạch cầu - Leukaemia,11-15 tu?i,28,39.0,38.333333333333336,38.6,27,1,34,6
2024-12,Bệnh bạch cầu - Leukaemia,11-15 tu?i,44,28.0,34.333333333333336,37.4,40,4,36,8
2025-01,Bệnh bạch cầu - Leukaemia,11-15 tu?i,29,44.0,37.0,37.4,26,3,39,10
2025-02,Bệnh bạch cầu - Leukaemia,11-15 tu?i,35,29.0,33.666666666666664,35.2,40,5,36,1
2025-03,Bệnh bạch cầu - Leukaemia,11-15 tu?i,36,35.0,36.0,35.0,34,2,38,2
2025-04,Bệnh bạch cầu - Leukaemia,11-15 tu?i,14,36.0,33.333333333333336,34.4,37,23,35,21
2024-06,Bệnh bạch cầu - Leukaemia,6-10 tu?i,66,84.0,66.33333333333333,66.0,68,2,84,18
2024-07,Bệnh bạch cầu - Leukaemia,6-10 tu?i,86,66.0,69.66666666666667,65.8,83,3,70,16
2024-08,Bệnh bạch cầu - Leukaemia,6-10 tu?i,71,86.0,78.66666666666667,70.2,90,19,83,12
2024-09,Bệnh bạch cầu - Leukaemia,6-10 tu?i,66,71.0,74.33333333333333,73.2,54,12,63,3
2024-10,Bệnh bạch cầu - Leukaemia,6-10 tu?i,87,66.0,74.33333333333333,74.6,73,14,69,18
2024-11,Bệnh bạch cầu - Leukaemia,6-10 tu?i,59,87.0,74.66666666666667,75.2,68,9,78,19
2024-12,Bệnh bạch cầu - Leukaemia,6-10 tu?i,98,59.0,70.66666666666667,73.8,73,25,65,33
2025-01,Bệnh bạch cầu - Leukaemia,6-10 tu?i,67,98.0,81.33333333333333,76.2,84,17,92,25
2025-02,Bệnh bạch cầu - Leukaemia,6-10 tu?i,64,67.0,74.66666666666667,75.4,60,4,58,6
2025-03,Bệnh bạch cầu - Leukaemia,6-10 tu?i,80,64.0,76.33333333333333,75.0,73,7,74,6
2025-04,Bệnh bạch cầu - Leukaemia,6-10 tu?i,55,80.0,70.33333333333333,73.6,124,69,82,27
2024-06,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,1,2.0,1.3333333333333333,1.0,0,1,1,0
2024-07,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,1,1.0,1.3333333333333333,1.2,2,1,2,1
2024-08,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,5,1.0,1.3333333333333333,1.2,0,5,1,4
2024-09,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,6,5.0,2.3333333333333335,2.0,2,4,3,3
2024-10,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,1,6.0,4.0,3.0,7,6,5,4
2024-11,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,1,1.0,4.0,2.8,5,4,2,1
2024-12,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,0,1.0,2.6666666666666665,2.8,0,0,2,2
2025-01,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,4,0.0,0.6666666666666666,2.6,1,3,2,2
2025-02,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,1,4.0,1.6666666666666667,2.4,4,3,4,3
2025-03,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,1,1.0,1.6666666666666667,1.4,3,2,2,1
2025-04,Bệnh bạch cầu - Leukaemia,D??i 1 tu?i,0,1.0,2.0,1.4,2,2,1,1
2024-06,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,5,1.0,1.3333333333333333,2.4,8,3,3,2
2024-07,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,5,5.0,2.3333333333333335,2.6,6,1,4,1
2024-08,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,1,5.0,3.6666666666666665,2.8,2,1,3,2
2024-09,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,4,1.0,3.6666666666666665,2.6,0,4,1,3
2024-10,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,3,4.0,3.3333333333333335,3.2,0,3,3,0
2024-11,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,1,3.0,2.6666666666666665,3.6,2,1,3,2
2024-12,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,8,1.0,2.6666666666666665,2.8,2,6,2,6
2025-01,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,3,8.0,4.0,3.4,4,1,5,2
2025-02,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,5,3.0,4.0,3.8,2,3,3,2
2025-03,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,6,5.0,5.333333333333333,4.0,6,0,5,1
2025-04,Bệnh bạch cầu - Leukaemia,Tr?n 15 tu?i,3,6.0,4.666666666666667,4.6,4,1,5,2
2024-06,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,4,6.0,8.333333333333334,8.6,8,4,11,7
2024-07,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,7,4.0,5.0,7.6,5,2,7,0
2024-08,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,10,7.0,5.666666666666667,7.2,4,6,9,1
2024-09,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,6,10.0,7.0,6.4,8,2,8,2
2024-10,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,11,6.0,7.666666666666667,6.6,4,7,7,4
2024-11,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,9,11.0,9.0,7.6,9,0,9,0
2024-12,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,12,9.0,8.666666666666666,8.6,5,7,8,4
2025-01,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,4,12.0,10.666666666666666,9.6,8,4,9,5
2025-02,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,10,4.0,8.333333333333334,8.4,5,5,8,2
2025-03,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,6,10.0,8.666666666666666,9.2,7,1,11,5
2025-04,Bệnh cầu thận khác - Other glomerular diseases,1-5 tu?i,5,6.0,6.666666666666667,8.2,2,3,7,2
2024-06,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,10,15.0,15.666666666666666,13.0,35,25,19,9
2024-07,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,10,10.0,13.0,13.0,11,1,14,4
2024-08,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,13,10.0,11.666666666666666,13.4,15,2,13,0
2024-09,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,13,13.0,11.0,12.4,8,5,10,3
2024-10,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,11,13.0,12.0,12.2,10,1,11,0
2024-11,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,25,11.0,12.333333333333334,11.4,16,9,11,14
2024-12,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,12,25.0,16.333333333333332,14.4,17,5,20,8
2025-01,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,4,12.0,16.0,14.8,9,5,15,11
2025-02,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,11,4.0,13.666666666666666,13.0,8,3,9,2
2025-03,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,16,11.0,9.0,12.6,16,0,15,1
2025-04,Bệnh cầu thận khác - Other glomerular diseases,11-15 tu?i,6,16.0,10.333333333333334,13.6,11,5,15,9
2024-06,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,9,16.0,14.333333333333334,13.2,18,9,17,8
2024-07,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,13,9.0,13.333333333333334,12.4,14,1,13,0
2024-08,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,9,13.0,12.666666666666666,13.0,26,17,15,6
2024-09,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,16,9.0,10.333333333333334,12.4,11,5,11,5
2024-10,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,12,16.0,12.666666666666666,12.6,12,0,14,2
2024-11,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,10,12.0,12.333333333333334,11.8,12,2,11,1
2024-12,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,23,10.0,12.666666666666666,12.0,11,12,9,14
2025-01,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,9,23.0,15.0,14.0,20,11,21,12
2025-02,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,13,9.0,14.0,14.0,35,22,16,3
2025-03,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,13,13.0,15.0,13.4,12,1,14,1
2025-04,Bệnh cầu thận khác - Other glomerular diseases,6-10 tu?i,9,13.0,11.666666666666666,13.6,15,6,15,6
2024-06,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-10,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-12,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,0.0,0.0,0.2,1,1,0,0
2025-02,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-03,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bệnh cầu thận khác - Other glomerular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2024-07,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2024-08,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2024-09,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2024-10,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2024-11,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2024-12,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,1,1,0,0
2025-01,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2025-02,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bệnh cầu thận khác - Other glomerular diseases,Kh?ng r?,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,2,1.0,1.6666666666666667,1.8,1,1,2,0
2024-07,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,2,2.0,2.3333333333333335,1.8,2,0,2,0
2024-08,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,4,2.0,1.6666666666666667,1.8,2,2,2,2
2024-09,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,4,4.0,2.6666666666666665,2.6,2,2,2,2
2024-10,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,2,4.0,3.3333333333333335,2.6,1,1,3,1
2024-11,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,5,2.0,3.3333333333333335,2.8,1,4,3,2
2024-12,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,1,5.0,3.6666666666666665,3.4,3,2,3,2
2025-01,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,2,1.0,2.6666666666666665,3.2,3,1,3,1
2025-02,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,2,2.0,2.6666666666666665,2.8,6,4,2,0
2025-03,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,1,2.0,1.6666666666666667,2.4,1,0,2,1
2025-04,Bệnh cầu thận khác - Other glomerular diseases,Tr?n 15 tu?i,3,1.0,1.6666666666666667,2.2,0,3,1,2
2024-06,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,7,11.0,17.0,16.0,17,10,14,7
2024-07,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,12,7.0,10.666666666666666,13.8,6,6,11,1
2024-08,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,8,12.0,10.0,14.0,12,4,13,5
2024-09,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,21,8.0,9.0,10.4,4,17,10,11
2024-10,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,16,21.0,13.666666666666666,11.8,11,5,17,1
2024-11,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,20,16.0,15.0,12.8,18,2,12,8
2024-12,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,4,20.0,19.0,15.4,21,17,18,14
2025-01,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,12,4.0,13.333333333333334,13.8,1,11,11,1
2025-02,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,9,12.0,12.0,14.6,13,4,12,3
2025-03,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,21,9.0,8.333333333333334,12.2,11,10,13,8
2025-04,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,1-5 tu?i,13,21.0,14.0,13.2,18,5,17,4
2024-06,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,19,31.0,24.666666666666668,24.4,30,11,29,10
2024-07,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,26,19.0,23.333333333333332,23.6,31,5,24,2
2024-08,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,26,26.0,25.333333333333332,23.8,29,3,26,0
2024-09,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,26,26.0,23.666666666666668,24.4,48,22,25,1
2024-10,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,22,26.0,26.0,25.6,46,24,28,6
2024-11,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,18,22.0,24.666666666666668,23.8,8,10,24,6
2024-12,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,22,18.0,22.0,23.6,26,4,21,1
2025-01,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,18,22.0,20.666666666666668,22.8,20,2,21,3
2025-02,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,26,18.0,19.333333333333332,21.2,18,8,20,6
2025-03,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,18,26.0,22.0,21.2,12,6,24,6
2025-04,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,11-15 tu?i,14,18.0,20.666666666666668,20.4,14,0,21,7
2024-06,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,4,6.0,8.666666666666666,8.2,10,6,10,6
2024-07,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,4,4.0,6.666666666666667,7.4,4,0,6,2
2024-08,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,2,4.0,4.666666666666667,6.8,11,9,7,5
2024-09,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,8,2.0,3.3333333333333335,5.2,9,1,4,4
2024-10,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,6,8.0,4.666666666666667,4.8,11,5,6,0
2024-11,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,5,6.0,5.333333333333333,4.8,10,5,6,1
2024-12,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,6,5.0,6.333333333333333,5.0,12,6,6,0
2025-01,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,4,6.0,5.666666666666667,5.4,4,0,5,1
2025-02,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,6,4.0,5.0,5.8,3,3,6,0
2025-03,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,6,6.0,5.333333333333333,5.4,8,2,5,1
2025-04,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,6-10 tu?i,5,6.0,5.333333333333333,5.4,6,1,5,0
2024-06,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,8,10.0,9.333333333333334,7.8,10,2,9,1
2024-07,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,7,8.0,8.0,8.4,12,5,9,2
2024-08,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,9,7.0,8.333333333333334,8.6,6,3,10,1
2024-09,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,7,9.0,8.0,8.0,17,10,9,2
2024-10,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,5,7.0,7.666666666666667,8.2,12,7,9,4
2024-11,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,3,5.0,7.0,7.2,4,1,5,2
2024-12,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,4,3.0,5.0,6.2,5,1,6,2
2025-01,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,8,4.0,4.0,5.6,8,0,6,2
2025-02,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,8,8.0,5.0,5.4,3,5,6,2
2025-03,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,8,8.0,6.666666666666667,5.6,9,1,7,1
2025-04,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,D??i 1 tu?i,2,8.0,8.0,6.2,6,4,7,5
2024-06,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,6,5.0,3.0,2.2,3,3,3,3
2024-07,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,6,6.0,4.0,3.2,4,2,5,1
2024-08,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,7,6.0,5.666666666666667,4.2,1,6,5,2
2024-09,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,5,7.0,6.333333333333333,5.0,5,0,6,1
2024-10,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,5,5.0,6.0,5.8,5,0,6,1
2024-11,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,5,5.0,5.666666666666667,5.8,5,0,6,1
2024-12,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,7,5.0,5.0,5.6,5,2,6,1
2025-01,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,9,7.0,5.666666666666667,5.8,5,4,6,3
2025-02,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,5,9.0,7.0,6.2,6,1,7,2
2025-03,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,3,5.0,7.0,6.2,5,2,7,4
2025-04,Bệnh của hệ thống tổ chức liên kết - Systematic connective tissue disorders,Tr?n 15 tu?i,0,3.0,5.666666666666667,5.8,5,5,5,5
2024-06,Bệnh của mũi và các xoang phụ của mũi - Other diseases of nose and nasal sinuses,1-5 tu?i,0,0.0,0.6666666666666666,1.0,0,0,1,1
2024-07,Bệnh của mũi và các xoang phụ của mũi - Other diseases of nose and nasal sinuses,1-5 tu?i,1,0.0,0.3333333333333333,0.8,3,2,1,0
